Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
SK Warne,Captain,Rajasthan Royals,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
RV Uthappa,Keeper,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
P Kumar,Player,Mumbai Indians,Chennai Super Kings,0,1,Chennai Super Kings
RP Singh,Player,Deccan Chargers,Delhi Daredevils,0,0,Delhi Daredevils
AL Menaria,Player,Rajasthan Royals,Mumbai Indians,0,1,Rajasthan Royals
A Ashish Reddy,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Sunrisers Hyderabad
RV Uthappa,Keeper,Pune Warriors,Chennai Super Kings,0,0,Chennai Super Kings
DJ Bravo,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AJ Finch,Captain,Pune Warriors,Rajasthan Royals,0,3,Rajasthan Royals
SC Ganguly,Captain,Pune Warriors,Mumbai Indians,0,3,Mumbai Indians
CL White,Captain,Sunrisers Hyderabad,Pune Warriors,0,3,Pune Warriors
DT Christian,Player,Rising Pune Supergiants,Mumbai Indians,0,0,Mumbai Indians
DS Kulkarni,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Rajasthan Royals
MM Patel,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
PJ Sangwan,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
M Muralitharan,Player,Chennai Super Kings,Deccan Chargers,0,1,Chennai Super Kings
CH Gayle,Player,Royal Challengers Bangalore,Gujarat Lions,1,0,Gujarat Lions
G Gambhir,Captain,Kolkata Knight Riders,Kings XI Punjab,0,4,Kings XI Punjab
TL Suman,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
DR Smith,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
VR Aaron,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
MG Johnson,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
A Kumble,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Royal Challengers Bangalore
AM Nayar,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
RS Bopara,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
DJ Hussey,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
UT Yadav,Player,Kolkata Knight Riders,Rising Pune Supergiants,0,1,Kolkata Knight Riders
PP Chawla,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
B Lee,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
CH Gayle,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
YS Chahal,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Royal Challengers Bangalore
G Gambhir,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
CH Gayle,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
S Nadeem,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
IK Pathan,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
V Kohli,Captain,Royal Challengers Bangalore,Rajasthan Royals,0,3,Rajasthan Royals
AJ Finch,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
MM Patel,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Gujarat Lions
R Vinay Kumar,Player,Royal Challengers Bangalore,Kolkata Knight Riders,1,1,Royal Challengers Bangalore
MA Agarwal,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
